open,high,low,close,volume 
1.16702,1.1672,1.167,1.16717,58
1.16718,1.16718,1.16696,1.167,59
1.1670099999999999,1.16702,1.16688,1.16698,60
1.16698,1.1671,1.16694,1.16705,33
1.16705,1.16713,1.16702,1.16703,62
1.16703,1.16706,1.1669100000000001,1.16703,54
1.16703,1.16714,1.16703,1.16713,43
1.16713,1.16713,1.16687,1.16689,48
1.1669,1.1669100000000001,1.16684,1.16686,49
1.16685,1.16689,1.16652,1.16663,76
1.16662,1.16686,1.16658,1.16686,85
1.16686,1.16699,1.16682,1.16695,65
1.16695,1.16714,1.16695,1.16706,74
1.16706,1.16713,1.16696,1.16712,50
1.16712,1.16719,1.16708,1.16716,55
1.16715,1.16737,1.16714,1.1672500000000001,71
1.1672500000000001,1.1675200000000001,1.1672500000000001,1.16746,57
1.16746,1.1675200000000001,1.16739,1.16745,62
1.16745,1.16751,1.16743,1.16744,33
1.16745,1.16745,1.16722,1.16723,46
1.16723,1.1674,1.16723,1.1673499999999999,54
1.1673499999999999,1.1673499999999999,1.16722,1.16724,69
1.16724,1.16729,1.16722,1.16727,43
1.16727,1.1674,1.16727,1.16738,55
1.16739,1.16739,1.1672500000000001,1.1673,42
1.16728,1.16744,1.16723,1.16733,75
1.16732,1.16736,1.16721,1.1673499999999999,56
1.1673499999999999,1.16738,1.16731,1.16734,49
1.16733,1.16739,1.16728,1.16733,48
1.16734,1.1673499999999999,1.16703,1.16703,58
1.16702,1.16719,1.16702,1.16709,47
1.16709,1.16722,1.16709,1.16721,30
1.16721,1.1673499999999999,1.16718,1.1673499999999999,31
1.1673499999999999,1.16741,1.16719,1.16719,44
1.16719,1.16723,1.16707,1.16711,52
1.16711,1.16717,1.16703,1.16704,51
1.16704,1.16704,1.1669100000000001,1.16694,56
1.16695,1.1670099999999999,1.16688,1.1670099999999999,37
1.167,1.1672,1.16699,1.16713,39
1.16713,1.16719,1.16713,1.16718,41
1.16718,1.16721,1.16708,1.16709,40
1.1671,1.16712,1.16703,1.16709,34
1.16709,1.16711,1.16705,1.1671,23
1.1671,1.16715,1.16707,1.16708,42
1.16709,1.16711,1.1669100000000001,1.16692,46
1.16694,1.16704,1.16689,1.16699,69
1.16698,1.16718,1.16688,1.1671,51
1.1671,1.16714,1.16679,1.1668,68
1.1668,1.16681,1.1667399999999999,1.16675,44
1.16675,1.1669100000000001,1.1667399999999999,1.16686,62
1.16686,1.16689,1.16663,1.16676,65
1.16677,1.16684,1.16673,1.16683,46
1.16685,1.16702,1.16681,1.16702,54
1.16704,1.16714,1.16703,1.1671,48
1.16711,1.16741,1.1671,1.16737,47
1.16737,1.16751,1.1673499999999999,1.16737,78
1.16742,1.16742,1.16716,1.16718,62
1.16719,1.16719,1.16704,1.16709,100
1.1671,1.1671,1.16689,1.16695,58
1.16695,1.16718,1.16694,1.16718,81
1.16718,1.16736,1.16718,1.16726,90
1.16726,1.1673,1.16719,1.1672500000000001,89
1.1672500000000001,1.16734,1.16722,1.16733,76
1.16734,1.16741,1.16724,1.16737,102
1.16736,1.16738,1.16717,1.16721,71
1.1672,1.1672,1.16697,1.16704,62
1.16704,1.16714,1.16697,1.1671,90
1.1671,1.16727,1.16706,1.16726,91
1.1672500000000001,1.16729,1.16716,1.16726,68
1.16726,1.1673,1.16716,1.16722,58
1.16722,1.1673,1.16716,1.16717,66
1.16717,1.1672500000000001,1.16712,1.16722,28
1.16722,1.16727,1.16717,1.16719,39
1.16718,1.16724,1.16718,1.1672,42
1.16719,1.1672,1.16712,1.16716,35
1.16716,1.1674,1.16713,1.16718,75
1.16717,1.1672,1.16708,1.16712,35
1.16712,1.16728,1.16712,1.16723,51
1.16723,1.16726,1.16717,1.1672500000000001,28
1.16724,1.16734,1.16722,1.16733,43
1.16734,1.16734,1.1672,1.16727,38
1.16727,1.16728,1.16713,1.16717,39
1.16717,1.16734,1.16716,1.16728,32
1.16728,1.16729,1.1672,1.1672500000000001,62
1.1672500000000001,1.1673,1.16721,1.16729,53
1.16729,1.16742,1.16728,1.16741,41
1.16741,1.16743,1.16723,1.16726,47
1.16727,1.16742,1.16727,1.16734,38
1.1673499999999999,1.16739,1.1673,1.1673499999999999,33
1.16734,1.16743,1.16734,1.16738,25
1.16739,1.16741,1.16733,1.16734,40
1.1673499999999999,1.16746,1.1673499999999999,1.16744,40
1.16745,1.16754,1.1673499999999999,1.1673499999999999,54
1.16733,1.16739,1.16731,1.16738,59
1.16737,1.16741,1.16734,1.16737,41
1.16739,1.1676,1.16737,1.1676,49
1.16758,1.16779,1.16758,1.16769,40
1.16768,1.1677,1.16759,1.16759,33
1.16758,1.16768,1.16758,1.16768,46
1.16768,1.16771,1.16763,1.1677,38
1.16772,1.16779,1.16769,1.16779,39
1.16778,1.16789,1.16774,1.16789,47
1.16788,1.16789,1.16769,1.16775,59
1.16775,1.16779,1.16774,1.16778,29
1.16778,1.16784,1.16775,1.16777,51
1.16777,1.16777,1.16757,1.16763,46
1.16763,1.16771,1.16759,1.16767,46
1.16767,1.16768,1.16755,1.16764,51
1.16764,1.16769,1.16763,1.16767,43
1.16767,1.16774,1.16763,1.16769,33
1.16769,1.1678,1.16768,1.16772,35
1.16772,1.16773,1.1676199999999999,1.1676199999999999,32
1.16764,1.16769,1.16763,1.16767,51
1.16767,1.1677,1.16763,1.16763,33
1.16763,1.16765,1.1675200000000001,1.16763,47
1.16763,1.16782,1.16763,1.16778,49
1.16779,1.16783,1.16774,1.16781,48
1.16782,1.16784,1.16778,1.16782,45
1.16782,1.16784,1.16773,1.16779,41
1.16778,1.16779,1.16769,1.16777,45
1.16774,1.16789,1.16773,1.16785,46
1.16785,1.16788,1.16782,1.16785,36
1.16784,1.16795,1.16783,1.16793,41
1.16793,1.16836,1.16792,1.16835,78
1.16841,1.16844,1.16818,1.16835,91
1.16835,1.16839,1.16828,1.1683,68
1.1683,1.16835,1.16822,1.1682299999999999,41
1.16821,1.16821,1.1681300000000001,1.16816,36
1.16817,1.16826,1.16816,1.16821,34
1.16821,1.16832,1.16817,1.16824,49
1.16824,1.16832,1.16814,1.16816,55
1.16816,1.16822,1.16814,1.16821,25
1.16822,1.1682299999999999,1.1679599999999999,1.16797,34
1.16797,1.1681300000000001,1.16797,1.1681,53
1.16811,1.1681300000000001,1.16808,1.1681,25
1.16811,1.16818,1.16789,1.1679,50
1.16789,1.16795,1.16787,1.16788,45
1.16788,1.16791,1.16782,1.16788,41
1.16788,1.16789,1.16769,1.16774,65
1.16774,1.16778,1.16773,1.16776,26
1.16776,1.16776,1.16767,1.16768,24
1.16769,1.16778,1.16763,1.16765,48
1.16765,1.16769,1.16758,1.16761,44
1.1676,1.16764,1.16753,1.1676,44
1.1676,1.16766,1.16758,1.16766,37
1.16765,1.1679,1.16763,1.16781,42
1.16781,1.16783,1.16763,1.16767,49
1.16765,1.16768,1.16758,1.16763,33
1.16763,1.16776,1.16759,1.16775,38
1.16776,1.16779,1.16769,1.16778,31
1.16777,1.16792,1.16774,1.16792,28
1.16792,1.16802,1.16792,1.16802,25
1.168,1.16807,1.16793,1.16793,37
1.16793,1.16808,1.16793,1.16807,50
1.16807,1.1681,1.16803,1.16806,28
1.16804,1.16806,1.16798,1.16798,29
1.1679599999999999,1.168,1.16789,1.1679,38
1.16791,1.16798,1.16789,1.16795,37
1.16795,1.16804,1.16795,1.16804,38
1.16804,1.16811,1.16804,1.1681,40
1.16809,1.16815,1.16807,1.1681300000000001,45
1.16815,1.16816,1.16807,1.1681300000000001,42
1.1681300000000001,1.16825,1.1681300000000001,1.16825,31
1.16825,1.16837,1.1682299999999999,1.16834,47
1.16834,1.16843,1.16827,1.16834,47
1.16835,1.16838,1.16829,1.16829,31
1.16829,1.1683,1.1682299999999999,1.16824,21
1.1682299999999999,1.16828,1.16822,1.1682299999999999,35
1.1682299999999999,1.16827,1.16817,1.16819,48
1.16819,1.16821,1.16818,1.16818,31
1.16819,1.16824,1.1681300000000001,1.16821,42
1.16821,1.16833,1.16819,1.1683,37
1.16831,1.1684,1.16829,1.16834,35
1.16834,1.16865,1.1683,1.16851,70
1.16854,1.16859,1.16848,1.16853,43
1.16852,1.1687400000000001,1.16852,1.16869,73
1.16869,1.16879,1.16867,1.16871,43
1.16871,1.16875,1.16863,1.16872,50
1.16872,1.16889,1.16869,1.1688399999999999,49
1.16886,1.16898,1.16883,1.16894,65
1.16896,1.16899,1.16886,1.16896,52
1.16896,1.16907,1.16894,1.16898,38
1.16899,1.169,1.16886,1.1689,57
1.1689,1.16891,1.1688,1.16885,37
1.16885,1.16905,1.16885,1.16905,37
1.16905,1.16911,1.16898,1.16905,43
1.16905,1.16905,1.16891,1.16901,40
1.16901,1.16905,1.16897,1.16904,47
1.16905,1.16921,1.16904,1.16917,44
1.16916,1.16921,1.16913,1.16916,30
1.16915,1.16923,1.16914,1.1692,27
1.16922,1.16923,1.16914,1.16915,17
1.16914,1.16915,1.16901,1.16902,51
1.16902,1.16904,1.16897,1.169,28
1.169,1.16901,1.16893,1.16899,48
1.16899,1.16902,1.16893,1.16898,52
1.16897,1.16897,1.16887,1.16893,34
1.16895,1.16895,1.1688399999999999,1.16891,53
1.16891,1.16891,1.16871,1.16871,49
1.16871,1.16879,1.16863,1.16878,39
1.16878,1.16883,1.16861,1.16863,47
1.16864,1.16873,1.16862,1.16862,33
1.1686,1.16864,1.16852,1.16854,30
1.16853,1.16853,1.16845,1.16846,30
1.16846,1.16853,1.16843,1.16852,30
1.16851,1.16855,1.1684700000000001,1.1685,42
1.16849,1.1685,1.16844,1.16848,25
1.16848,1.16849,1.16844,1.16845,24
1.16845,1.16846,1.16833,1.16833,26
1.16838,1.16853,1.16837,1.1685,54
1.16851,1.16854,1.16839,1.16842,59
1.16841,1.16845,1.16837,1.1684,64
1.16839,1.16843,1.16839,1.1684,19
1.1684,1.1686,1.1684,1.1685699999999999,38
1.1685699999999999,1.1685699999999999,1.16849,1.16853,30
1.16855,1.16855,1.16848,1.1685,33
1.16849,1.1686,1.16848,1.1686,54
1.1686,1.16871,1.16856,1.16871,39
1.16871,1.16878,1.16869,1.16869,41
1.16869,1.16869,1.16852,1.16856,37
1.16855,1.16871,1.16854,1.16869,43
1.16869,1.16879,1.16869,1.1687,50
1.1687,1.1688,1.1687,1.16876,20
1.16875,1.16879,1.1687400000000001,1.16876,24
1.16875,1.16881,1.1687,1.16881,30
1.16881,1.16882,1.1687400000000001,1.16876,49
1.16876,1.16878,1.16871,1.16873,33
1.16872,1.16885,1.16872,1.16882,38
1.16882,1.16888,1.16881,1.16887,21
1.16887,1.1689,1.1688,1.16882,34
1.16882,1.16896,1.16882,1.16886,29
1.16886,1.16892,1.16878,1.16891,30
1.16891,1.16896,1.16882,1.16883,58
1.16882,1.16889,1.16882,1.16885,37
1.16886,1.16886,1.1688,1.16883,28
1.16883,1.16897,1.16883,1.16888,48
1.16888,1.16893,1.16885,1.16893,34
1.16892,1.16896,1.16868,1.16871,35
1.16873,1.16893,1.16872,1.16888,29
1.16886,1.16891,1.1688399999999999,1.1688399999999999,20
1.16885,1.16886,1.16877,1.1688399999999999,45
1.16885,1.16891,1.16881,1.16882,54
1.16882,1.16886,1.16879,1.16881,36
1.16881,1.16886,1.16878,1.16882,39
1.16882,1.16902,1.16882,1.16899,33
1.16899,1.16902,1.16898,1.169,23
1.16899,1.16902,1.16899,1.16901,27
1.169,1.16911,1.16898,1.1691,35
1.1691,1.16931,1.1690800000000001,1.1693,46
1.1693,1.1693500000000001,1.1693,1.16931,46
1.1693,1.1694,1.16928,1.16938,45
1.16938,1.16941,1.16936,1.16939,29
1.16939,1.16947,1.1693500000000001,1.1694,41
1.16942,1.1695,1.1694,1.16949,28
1.16949,1.1695,1.16942,1.16943,33
1.16943,1.16943,1.16926,1.16933,49
1.16934,1.16937,1.1693,1.1693500000000001,35
1.1693500000000001,1.16949,1.16931,1.16944,32
1.16943,1.16946,1.16925,1.16946,57
1.16946,1.1695,1.16937,1.16943,46
1.16943,1.16944,1.16933,1.16936,28
1.1693500000000001,1.16944,1.16934,1.16941,28
1.16941,1.1694499999999999,1.16938,1.1694499999999999,28
1.1694499999999999,1.16947,1.16933,1.16933,29
1.16933,1.16933,1.16917,1.1693,38
1.1693,1.16932,1.16923,1.16927,45
1.16927,1.16932,1.1691799999999999,1.16923,43
1.16922,1.16928,1.16922,1.16926,40
1.16926,1.1693500000000001,1.16924,1.16934,31
1.16934,1.16948,1.16928,1.16948,32
1.16948,1.1695,1.1694,1.16941,27
1.16942,1.1695,1.16941,1.16949,28
1.16949,1.16949,1.16944,1.1694499999999999,17
1.1694499999999999,1.16955,1.16943,1.16954,60
1.16953,1.16962,1.16951,1.1696,49
1.1696,1.16965,1.16954,1.16955,46
1.16954,1.16957,1.16947,1.16947,47
1.16947,1.1695,1.16941,1.16942,33
1.16942,1.16956,1.16942,1.16955,35
1.16954,1.16955,1.16944,1.16947,28
1.16946,1.16948,1.16939,1.16943,25
1.16943,1.1694499999999999,1.16934,1.16944,29
1.16944,1.16944,1.16929,1.16934,33
1.16934,1.16943,1.16928,1.1694,31
1.16942,1.16943,1.16914,1.16914,49
1.16914,1.16914,1.16892,1.16896,77
1.16897,1.16912,1.16897,1.16903,51
1.16903,1.16917,1.16898,1.1690800000000001,65
1.16902,1.16909,1.16897,1.16897,33
1.16895,1.16902,1.16891,1.16891,30
1.16891,1.16894,1.16883,1.1688399999999999,45
1.1688399999999999,1.16888,1.16882,1.16885,36
1.1688399999999999,1.16888,1.16881,1.16881,27
1.16881,1.16899,1.16881,1.16899,36
1.16898,1.16909,1.16898,1.16906,41
1.16906,1.16914,1.16905,1.16913,45
1.16914,1.16914,1.16902,1.16905,44
1.16905,1.1691,1.16897,1.1691,45
1.1691,1.1691,1.16899,1.16905,42
1.16905,1.16907,1.16894,1.16897,33
1.16896,1.16898,1.16862,1.16862,61
1.16863,1.16864,1.16851,1.16859,74
1.1686,1.16861,1.1684700000000001,1.16854,57
1.16848,1.16862,1.16848,1.16856,52
1.16855,1.16866,1.16855,1.16863,43
1.16864,1.16864,1.16844,1.16845,36
1.16845,1.16852,1.16837,1.16842,52
1.16842,1.16862,1.16824,1.16825,55
1.16824,1.16843,1.1682,1.16829,63
1.16829,1.1685,1.16829,1.1685,42
1.1685,1.16851,1.16838,1.16844,35
1.16843,1.1684700000000001,1.16837,1.16845,32
1.16845,1.16854,1.1684,1.16841,35
1.16841,1.16848,1.16836,1.16838,48
1.16839,1.16841,1.16837,1.16837,27
1.16837,1.16837,1.16826,1.16829,47
1.16829,1.16834,1.1682299999999999,1.1683,55
1.1683,1.16832,1.16825,1.16832,51
1.16831,1.16836,1.1682,1.16828,51
1.16828,1.16851,1.16826,1.16851,52
1.16851,1.16861,1.16846,1.16855,45
1.16855,1.1685699999999999,1.16843,1.16848,34
1.16848,1.16853,1.16848,1.16849,26
1.16849,1.16852,1.16846,1.16849,23
1.16849,1.16852,1.16833,1.16834,37
1.16833,1.16836,1.16818,1.16825,41
1.16825,1.16843,1.16825,1.16839,33
1.16839,1.1685,1.16839,1.1685,46
1.1685,1.16851,1.16845,1.16846,35
1.16848,1.16848,1.1683,1.16833,36
1.16834,1.16836,1.16819,1.16834,48
1.16834,1.1684,1.16832,1.16839,30
1.16839,1.1684700000000001,1.16839,1.16846,38
1.16846,1.16846,1.1679599999999999,1.16797,73
1.16797,1.16809,1.16789,1.16794,57
1.16793,1.16803,1.16793,1.16798,41
1.16798,1.16807,1.16793,1.16807,50
1.16807,1.1681,1.16782,1.16784,87
1.16783,1.16799,1.16778,1.16789,71
1.1679,1.16814,1.16787,1.16811,39
1.16809,1.16833,1.16791,1.16832,69
1.16832,1.16844,1.16826,1.16838,88
1.16839,1.16869,1.16839,1.16864,88
1.16864,1.16873,1.16854,1.16867,63
1.16867,1.1687400000000001,1.16865,1.16873,54
1.16873,1.16887,1.16865,1.16867,106
1.16867,1.169,1.16862,1.16899,108
1.16899,1.1690800000000001,1.16895,1.16905,70
1.16905,1.1693,1.16905,1.16913,72
1.16914,1.16943,1.1690800000000001,1.16938,60
1.16939,1.16942,1.16932,1.1694,61
1.16939,1.16952,1.16939,1.16944,48
1.16944,1.16974,1.16944,1.16974,75
1.16976,1.17029,1.16976,1.16993,128
1.16993,1.16993,1.16966,1.16974,119
1.16982,1.17024,1.16978,1.17,106
1.16999,1.17004,1.16983,1.16983,79
1.16983,1.16996,1.16951,1.16957,112
1.16957,1.16981,1.1695,1.16977,99
1.16981,1.16997,1.16977,1.16994,93
1.16995,1.17001,1.16987,1.16992,92
1.16992,1.17,1.16977,1.16993,78
1.16992,1.17015,1.16987,1.17013,86
1.17017,1.1703000000000001,1.17005,1.17008,98
1.17008,1.17008,1.16992,1.17002,69
1.17002,1.17016,1.16996,1.17007,68
1.17003,1.17017,1.16994,1.17012,99
1.17012,1.17028,1.17011,1.17019,84
1.17019,1.17024,1.1700599999999999,1.1702,88
1.1702,1.17022,1.16972,1.16973,95
1.16972,1.1699,1.16958,1.16961,110
1.16961,1.16974,1.16948,1.16963,87
1.16964,1.16968,1.16953,1.16964,103
1.16965,1.16993,1.1696,1.16989,75
1.16992,1.17004,1.16978,1.16978,117
1.1698,1.17497,1.1698,1.17444,399
1.17451,1.17452,1.17294,1.17322,365
1.17321,1.17461,1.17303,1.17422,308
1.17418,1.17435,1.17394,1.17411,305
1.17411,1.17434,1.17309,1.17341,287
1.17341,1.17352,1.1731,1.17318,272
1.17316,1.17354,1.17273,1.17354,284
1.17354,1.17389,1.17327,1.1735,280
1.17351,1.17354,1.17254,1.17254,232
1.17255,1.17297,1.17249,1.17294,243
1.17295,1.1735,1.17272,1.17291,222
1.17291,1.17299,1.17219,1.17244,235
1.17243,1.17337,1.17217,1.17333,225
1.17329,1.17353,1.17307,1.17334,221
1.17334,1.17351,1.1731,1.17349,197
1.1735,1.17353,1.17332,1.17344,179
1.17346,1.1735,1.17307,1.1733500000000001,192
1.17323,1.17338,1.17295,1.17298,231
1.17297,1.17349,1.17291,1.17307,212
1.1730800000000001,1.17339,1.1730800000000001,1.17314,168
1.17314,1.17324,1.17215,1.17224,189
1.1722299999999999,1.17298,1.17206,1.17289,209
1.17282,1.17312,1.17269,1.17312,181
1.17313,1.17324,1.17285,1.17303,153
1.17303,1.17351,1.17294,1.17349,178
1.17349,1.17389,1.17314,1.17333,183
1.17332,1.17332,1.17292,1.17296,164
1.17296,1.1731,1.17287,1.17304,124
1.17307,1.17329,1.17294,1.17317,160
1.17318,1.17351,1.17318,1.17342,158
1.17346,1.1739600000000001,1.17325,1.17393,214
1.17388,1.17408,1.17356,1.17373,162
1.17374,1.17379,1.17331,1.17358,155
1.17356,1.17363,1.17333,1.1734499999999999,168
1.17344,1.1736,1.17322,1.17343,138
1.17348,1.17368,1.17328,1.17353,175
1.17354,1.17358,1.17301,1.17305,171
1.17306,1.1730800000000001,1.17272,1.17292,179
1.17292,1.17309,1.17282,1.17298,154
1.17298,1.17321,1.17292,1.17312,179
1.17311,1.17323,1.17287,1.17316,143
1.17307,1.17339,1.17307,1.17329,173
1.17331,1.17391,1.17327,1.17362,170
1.17362,1.17368,1.1733,1.17332,163
1.17331,1.17336,1.17307,1.17326,152
1.17325,1.17328,1.1728399999999999,1.17292,154
1.17293,1.17304,1.17265,1.17282,143
1.17282,1.17286,1.17255,1.1728399999999999,171
1.17285,1.17317,1.17281,1.17314,159
1.17316,1.1733500000000001,1.17313,1.17314,144
1.17315,1.17325,1.17141,1.1718600000000001,257
1.1718600000000001,1.17245,1.17169,1.17245,262
1.17249,1.17253,1.17214,1.1723,203
1.17231,1.17267,1.1722,1.17266,160
1.17268,1.17289,1.17266,1.17285,164
1.17282,1.1728399999999999,1.17256,1.17278,167
1.17273,1.17291,1.17254,1.17283,151
1.17283,1.17294,1.17253,1.17264,150
1.17268,1.17268,1.17222,1.17229,160
1.17227,1.17234,1.17197,1.17208,108
1.17209,1.17234,1.17192,1.17193,181
1.17193,1.17231,1.17176,1.17231,183
1.17231,1.17232,1.17179,1.17194,148
1.17193,1.17209,1.17182,1.17208,135
1.17206,1.17252,1.17194,1.17252,129
1.17256,1.17304,1.17256,1.1729,150
1.17289,1.17298,1.17276,1.17285,122
1.17287,1.17305,1.17279,1.17294,121
1.17293,1.17298,1.17273,1.17297,112
1.17298,1.17332,1.17285,1.17329,129
1.1733,1.17372,1.17329,1.17371,142
1.17371,1.17402,1.1737,1.17378,140
1.17377,1.17379,1.17348,1.17355,138
1.17355,1.17358,1.17319,1.17334,139
1.17334,1.17355,1.17329,1.1735,110
1.17351,1.17385,1.17351,1.17358,135
1.17358,1.17425,1.17358,1.17404,140
1.17404,1.17419,1.17374,1.17389,191
1.17391,1.17428,1.17391,1.17417,139
1.17417,1.17433,1.1740599999999999,1.17427,125
1.17424,1.17488,1.17424,1.1748,168
1.17479,1.17482,1.17455,1.17469,121
1.17469,1.175,1.17469,1.17485,124
1.17484,1.175,1.17484,1.17498,92
1.17499,1.17504,1.17477,1.17486,113
1.17485,1.17486,1.17454,1.17468,150
1.17466,1.1747,1.17449,1.17459,112
1.17454,1.17476,1.17447,1.17468,102
1.17468,1.17485,1.17464,1.17473,105
1.17475,1.17502,1.17474,1.1749,90
1.17494,1.17498,1.17461,1.17483,116
1.17481,1.17509,1.17475,1.17503,118
1.17502,1.1758,1.1750099999999999,1.17554,217
1.17555,1.17594,1.17555,1.17574,153
1.17574,1.1758899999999999,1.17559,1.17572,162
1.17572,1.17581,1.17541,1.17542,156
1.17543,1.17549,1.17465,1.17469,211
1.17468,1.17469,1.17419,1.17422,147
1.17421,1.17437,1.17412,1.17423,119
1.17426,1.17469,1.17425,1.17445,117
1.17445,1.17462,1.17421,1.17458,145
1.17458,1.17464,1.17443,1.17452,109
1.17451,1.17451,1.17432,1.17437,93
1.17437,1.17453,1.17434,1.17448,105
1.17447,1.17475,1.17438,1.17446,104
1.17449,1.17482,1.17448,1.17473,120
1.17473,1.17474,1.17429,1.17442,136
1.17434,1.17449,1.17419,1.17438,110
1.17441,1.17459,1.17421,1.17432,124
1.17433,1.17438,1.17416,1.17432,106
1.17433,1.1746,1.17429,1.17447,111
1.17448,1.17463,1.17437,1.17448,126
1.17448,1.17463,1.17436,1.17437,106
1.17438,1.17438,1.17355,1.17362,161
1.17363,1.17378,1.1734499999999999,1.17359,132
1.17359,1.17374,1.17341,1.17373,132
1.17373,1.17383,1.17348,1.17382,115
1.1738,1.17398,1.17373,1.1738,144
1.17381,1.17386,1.17334,1.17349,139
1.17349,1.17359,1.17333,1.17338,147
1.17337,1.17374,1.17332,1.17373,170
1.17373,1.17385,1.17358,1.17359,135
1.17358,1.17368,1.17342,1.17356,129
1.17357,1.17358,1.17301,1.17324,129
1.17324,1.1736900000000001,1.17324,1.17359,106
1.17367,1.17368,1.17339,1.17348,149
1.17348,1.17348,1.17321,1.17328,132
1.17327,1.17331,1.17301,1.17312,142
1.17312,1.17324,1.173,1.17303,112
1.17303,1.1730800000000001,1.17231,1.17232,154
1.17233,1.1729,1.1723,1.17289,142
1.17289,1.17291,1.1727,1.17276,120
1.17277,1.17282,1.17251,1.17276,124
1.17277,1.1728,1.17259,1.17276,129
1.17275,1.17307,1.1727400000000001,1.17304,110
1.17304,1.17314,1.17287,1.1731,110
1.17309,1.17339,1.17307,1.17321,116
1.17321,1.17333,1.1731,1.17331,109
1.1733,1.17333,1.173,1.173,110
1.173,1.17315,1.17293,1.17297,96
1.17293,1.1732,1.17285,1.17309,87
1.17309,1.17332,1.1730800000000001,1.17332,92
1.1733,1.17333,1.1731,1.17314,106
1.17314,1.17317,1.17273,1.17279,125
1.17278,1.17302,1.17267,1.17269,114
1.17263,1.1733,1.17257,1.17329,116
1.17328,1.17338,1.17313,1.17333,99
1.17331,1.17371,1.17324,1.17337,148
1.1733500000000001,1.17359,1.1733,1.17356,123
1.17356,1.17367,1.17353,1.17367,109
1.17367,1.17371,1.17359,1.17367,126
1.1736900000000001,1.17382,1.17366,1.1738,87
1.17381,1.17381,1.17349,1.17377,122
1.1738,1.17389,1.17366,1.17384,74
1.17385,1.17397,1.17377,1.17392,59
1.17392,1.17399,1.17384,1.17394,67
1.17395,1.17395,1.17364,1.17373,76
1.17373,1.1739,1.17367,1.17377,102
1.17376,1.17402,1.1736900000000001,1.17399,117
1.17398,1.17427,1.17393,1.17425,105
1.17424,1.17439,1.17408,1.17439,96
1.17439,1.1746,1.17423,1.1743999999999999,116
1.17442,1.17456,1.17432,1.1745,65
1.17451,1.17475,1.17444,1.17475,106
1.17475,1.17489,1.17469,1.17483,94
